x,y,type
13.765,32.151,left
13.978,34.944,left
14.618,37.398,left
16.109,39.683,left
17.814,40.867,left
20.655,42.306,left
22.785,43.237,left
26.549,44.337,left
29.959,44.845,left
34.007,45.606,left
38.126,45.945,left
42.459,45.945,left
47.430,45.522,left
51.621,44.929,left
55.172,44.168,left
58.155,43.237,left
61.422,42.137,left
63.907,41.291,left
65.967,39.090,left
69.802,35.790,left
72.146,33.336,left
73.638,30.120,left
75.200,24.788,left
76.052,20.811,left
75.129,17.172,left
73.140,13.702,left
71.010,12.010,left
68.808,11.417,left
65.612,11.502,left
63.836,12.687,left
63.765,15.480,left
64.618,17.934,left
64.405,20.726,left
62.416,22.842,left
60.498,23.096,left
58.226,19.880,left
56.166,16.834,left
51.407,13.787,left
47.714,11.079,left
43.666,9.810,left
39.973,9.810,left
36.635,9.471,left
31.805,9.471,left
26.763,10.233,left
23.069,10.825,left
20.299,12.094,left
17.032,14.803,left
16.322,17.680,left
15.399,21.403,left
14.689,24.365,left
14.049,28.935,left
17.174,31.982,right
17.530,34.351,right
18.453,37.144,right
20.513,38.329,right
23.638,39.513,right
26.834,40.190,right
30.101,40.867,right
33.510,41.544,right
35.924,41.544,right
39.831,41.375,right
42.956,41.121,right
45.655,40.783,right
48.424,40.190,right
51.976,39.513,right
55.740,38.836,right
58.936,38.244,right
61.493,37.313,right
63.623,34.774,right
65.825,32.743,right
68.027,30.628,right
69.092,28.850,right
70.797,25.465,right
71.862,22.757,right
71.933,19.542,right
70.584,18.103,right
69.092,18.949,right
68.737,21.403,right
67.814,24.027,right
66.038,25.465,right
63.268,26.650,right
60.427,27.158,right
57.657,26.989,right
55.030,24.958,right
53.822,22.757,right
52.402,20.472,right
48.709,18.103,right
45.157,16.918,right
42.317,15.903,right
40.186,14.972,right
32.586,13.787,right
31.308,14.041,right
27.189,15.056,right
24.277,16.157,right
22.359,17.426,right
21.081,19.118,right
19.731,22.419,right
17.743,28.427,right
